gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,feature_2
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,687,280,4.693102380885068
0,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,0,1125,759,4.075965548029614
0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,683,1108,3.688791773999187
1,0,1,1,42,1,2,0,2,0,0,2,0,2,1,1,1,720,3901,2.6561458106550586
1,0,0,0,15,1,0,1,0,0,0,2,0,0,0,1,1,765,2405,3.7733951510706554
0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,359,175,3.2435372486544276
1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,27,2646,0.9331820449317629
0,0,0,0,5,1,0,1,0,0,0,0,2,2,0,0,2,1034,1564,4.007782160022451
1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,762,319,4.770430972115507
0,1,1,0,69,1,2,1,2,0,0,0,0,2,0,1,2,1065,5189,3.959756775785471
1,0,1,0,49,1,2,1,0,2,0,0,2,2,1,1,2,1199,4611,4.128229534848058
0,0,1,1,31,1,2,0,0,2,2,0,0,0,0,0,0,558,3295,3.542638514080875
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,81,156,3.4082246852806923
1,0,1,1,41,1,0,0,0,0,2,2,2,2,1,0,2,739,3853,3.7473899495142784
1,0,1,1,3,1,2,0,0,0,0,0,0,0,0,1,2,378,842,3.2771653924211193
1,0,1,1,50,1,2,2,1,1,1,1,1,1,1,1,3,71,2466,1.345587668505003
0,0,1,0,67,1,0,0,2,0,0,2,0,0,1,0,0,455,4194,2.3291924520137264
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,0,3,83,2611,1.4200014069659623
0,1,0,0,27,1,2,1,0,2,2,0,2,2,0,1,2,1346,3888,5.224827797713745
0,0,0,0,7,1,2,0,2,2,2,0,0,0,0,1,0,608,1556,2.532192792097992
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20,12,0.8205642030260802
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,0,1393,5444,3.182155402576522
0,0,1,0,9,1,0,2,1,1,1,1,1,1,0,1,0,28,746,0.9472943612303364
1,0,1,1,18,1,0,1,0,2,0,2,2,2,1,0,0,1233,3184,4.151381210317028
0,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,919,1897,3.914381067965478
0,1,1,0,49,1,2,1,0,2,2,0,2,0,0,1,2,1142,4633,5.088210231385172
1,0,1,1,28,1,0,1,2,0,0,0,2,2,0,0,1,1134,3634,3.0106928610399235
0,0,0,0,69,1,2,1,2,2,2,2,2,2,1,0,1,1489,5567,3.239235637010559
0,0,1,1,36,1,0,2,1,1,1,1,1,1,0,0,2,16,1728,0.7411011265922482
0,0,1,0,59,1,2,1,0,2,2,2,2,2,2,1,1,1426,5236,4.273895558811296
1,0,1,0,60,1,2,0,0,2,2,0,2,2,2,0,0,880,4662,3.880579047297881
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,850,898,3.8537521953997205
0,0,0,1,8,1,0,0,0,0,2,2,2,2,0,1,3,734,1669,3.74230527684505
1,0,0,0,18,1,2,1,2,0,2,0,0,0,0,1,2,948,2972,2.867006024481059
1,0,1,1,28,1,0,2,1,1,1,1,1,1,0,1,3,42,1677,1.1117857649667542
1,0,1,1,57,1,2,1,0,2,0,2,2,0,1,1,1,1135,4816,4.08318608143541
0,0,0,0,8,1,0,1,0,0,0,0,2,2,0,1,0,1064,1905,4.030772858926139
1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,2,515,232,3.486273428282489
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,702,975,3.7090904350447036
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,23,1635,0.8721712305548575
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,6,1,0.43096908110525556
1,1,1,0,52,1,2,0,2,0,0,2,0,0,1,1,2,519,3926,3.4198987890315324
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,27,19,0.9331820449317629
0,0,0,1,15,1,0,2,1,1,1,1,1,1,1,1,0,15,1169,0.7187719275874789
1,0,0,0,4,1,2,1,0,2,2,0,0,0,0,1,2,959,1289,3.947877982650307
1,0,0,0,17,1,2,0,2,0,2,0,2,0,0,0,3,674,2444,2.6072451019646388
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,698,1526,3.70485388436668
